Id,Price
9436,184017.59289218578
3179,240866.54162422896
1350,481926.77746173885
10643,178788.80070872584
5793,252191.53796172055
11494,374661.9464989698
4206,190867.8204904589
12419,233144.29146293673
8530,234063.93520884935
5985,150163.77947876602
8908,192124.49215066244
256,119043.79908885491
7234,170086.3603534899
5648,221350.84159350593
3014,202292.0146671289
2184,190153.36891044714
9189,281107.02773826104
14884,186555.34696058586
10333,160134.23836760758
15896,136905.1342477718
13269,150592.3461630609
8603,220934.4919492175
15087,173642.10807313834
4344,196172.81956158832
7981,66662.80015324519
10908,221239.15210792352
6190,170393.77724800404
11742,204303.27362098426
9224,147632.87429250343
14667,214346.93732494477
458,190720.68212939167
2464,391699.969424204
12320,231868.3448278013
278,197260.2020466193
2912,189501.31040292012
6698,215507.3003658269
4510,123941.66608763342
4183,177876.6369299266
5551,230369.77731971155
12187,173905.07305218844
7948,232688.8642149878
10808,189685.9553679206
12432,179201.93261380514
5356,184225.71110519953
8984,455050.5965998932
9203,182618.39851270325
15412,87345.5651923077
12041,133687.39394887406
7644,261189.53219354042
7071,191942.3423470906
10685,174821.47056292574
6763,274398.0788844551
940,146590.97714088188
14959,198971.88064932247
1338,156745.34389180382
5351,130930.46731477031
6524,184123.0374884063
12516,152871.0324973896
3288,254764.2797208014
3146,235801.97057613294
3954,176821.94817905885
11955,170842.4904704905
1211,217193.08320317933
15668,203667.34877560212
1320,90604.56899038462
9108,170385.22874825957
16482,178091.1306185281
5017,141785.2564317323
8290,217170.64706216552
4304,416696.61664649926
1930,205427.71080385937
12530,162484.3583663483
11295,343217.02172619046
3002,148153.83574242608
15483,159257.71647035258
11525,186032.5072762077
13978,127217.96203377591
4885,163878.77555724626
8325,170604.98881434687
3630,123155.31854567307
9165,178562.3400439109
13945,237326.9596883689
10663,190564.73904009958
14803,181023.53358425404
7621,168513.6273994365
8205,238778.05239063647
10387,202870.52066644284
5457,152438.93939371468
10234,350548.0164143578
6251,170304.22676778678
701,256405.83007358212
7930,201673.49328617007
15028,136414.3144170673
12172,76696.36436899038
5805,177761.29096107467
7411,300564.28588587453
14806,199870.79610967293
7890,170311.4463689209
10440,148210.55355482028
14926,167595.23486181675
5381,153670.40552423947
3800,387167.6148333743
10511,228962.8338716914
9324,240357.6606503383
3313,236260.70787193114
7351,150164.84988271672
8459,174977.1770571569
9957,126713.34625600961
12024,169695.88041470703
4380,253908.56441760238
5042,135545.3726950931
13289,149924.42330978325
13407,405103.14121737634
13258,148905.7262727175
15993,273520.3372555364
12525,191583.3687191929
4062,260741.98538808757
12065,181261.43810035105
8227,184088.6289470924
11333,168438.46960087723
2867,133271.8747857655
3319,255041.07857962736
3523,270600.3393447802
7055,197955.85311425294
14930,179614.21622965616
3444,132766.44771846398
2940,318495.6433259448
6935,428121.93290865386
16116,357331.73220753204
13370,242734.71947318138
6103,219824.3035898485
7446,172736.70940693503
1859,176398.00650982812
4079,170332.8249731934
3228,178872.53399037747
9665,159912.04344569592
15957,429444.26919871796
11533,170782.87316739414
2314,121439.10062135066
4096,222080.2538846154
13437,165917.6062249061
5980,218463.7351221988
2008,181132.45378297727
6754,184523.80813410765
4129,159605.10385319617
14557,281080.9692752522
7096,327229.3348766381
14297,261855.81793872325
3967,232031.63239648563
16485,109953.74462517294
13075,305709.4506138367
14289,186143.4908553708
10988,164006.37651109838
3230,151048.26333646354
13250,172811.49418596245
2559,181226.83061319363
7739,412927.9764571898
7213,168516.83086631846
6639,209261.03218083052
3164,310470.44941072894
15207,155545.3955066911
5113,192999.16615178454
3929,144952.37228663877
14493,254745.08614333603
11110,201648.50434297274
2033,192680.39768622798
16057,217774.58633955932
16709,227993.19846945629
14313,158179.52248138897
1028,302433.6292806298
7187,110461.99373978365
3738,339503.8787585743
9869,306919.4704997203
12644,191359.49845581988
3686,122302.40673623253
9196,263922.3234775672
12326,202786.5472023968
4936,196642.8190614963
13314,171842.62791147133
9857,331819.38570292847
519,164521.58288422358
8410,168006.16794671825
1720,183143.27653720469
10341,237788.7261685299
14415,197031.51689727663
10613,286740.6054116575
8027,231150.85019032808
15539,280731.8945626151
7431,275374.8124983283
1370,140586.3738428412
12708,155257.15807328088
2250,210226.4249619467
14758,140498.45368362765
8525,359681.2910263452
1538,333359.8131370192
1142,148694.56649086231
1152,261813.937148866
9802,185713.9389939746
3331,324042.9560892965
15203,185836.66094121517
4247,167459.6170404053
1976,476637.64987325174
2346,176038.98793100388
10078,231961.9819752905
1938,206849.94637673176
7819,193478.2275523055
2168,246277.38508623495
15634,238993.0658506536
8465,241023.03499400185
9313,170923.21595751113
6539,133792.3566530903
6325,99466.22223214286
13442,288796.40386680665
9967,174996.88565645213
7893,221514.6178545673
2861,182532.61511461498
11031,311830.929899235
15073,128506.57450443483
13837,168954.32019464223
2524,250566.1066846634
8617,226054.07835618046
13513,186260.22046986542
3081,213158.853162027
10675,346690.2168781431
1907,94097.31509615385
4872,239099.70342557633
16274,372668.58578485576
11837,237566.41414705367
16577,184770.95638456498
5231,327998.4798958333
11315,187412.59582211537
273,201478.45851429418
8363,211383.47939903845
4255,222778.20098357374
16330,235674.31486018535
11528,170560.9266597663
14799,283228.04279871605
1611,265354.117368156
9234,174301.6586195287
1633,110459.57739320496
6791,213247.81792499434
11567,347062.0048076923
3070,198820.2929714193
12094,233442.05770909818
14335,303670.94802130136
137,173871.06490384857
7182,164914.12290330592
11718,179404.8680811027
5194,103551.27858173077
97,365010.96108532674
5118,444568.4452819056
13920,285983.20792247815
9952,201414.97664257255
15337,195980.43219611066
10243,217480.30777463721
4048,386934.31582401966
171,156293.80457999263
11378,167364.38296648022
14190,173078.09192149478
15265,155001.08343074674
2740,139805.44256058318
5573,293658.5143234542
4481,223453.34044871794
2631,152181.58248800825
4984,247145.19251993325
16466,179438.32025619695
16716,131652.2217112592
15325,181070.30204606708
10115,178805.44398190116
117,494197.7512620192
5476,112366.02862210601
11757,178190.32376926183
12359,123704.1764515302
15546,195258.34092807575
8133,149091.6854857468
9018,425617.2963621795
2075,170179.83715761435
11170,299458.8924703579
15733,210571.29496066534
9280,144516.10495299223
10734,293475.8513306229
14071,153020.4422912211
7373,208525.24896050687
14736,174542.5821275069
3458,121255.05552884615
6183,166928.3930155617
7825,235539.39458112963
16775,175233.80524965844
5717,176800.3056891979
12397,141245.55351986978
8189,504073.18720532855
4423,211476.84050413582
3994,128939.81210737178
10342,191323.48036905486
10051,188258.957457351
9453,149223.28584445867
12593,509779.4975
1274,86552.66998798077
6933,303525.0210793097
1761,144218.24506479624
7157,331136.27982039115
15169,145102.89041849802
6792,329007.0581660527
13830,168467.59816674356
7240,175993.64511957715
3051,245337.57442705412
6550,117314.55774621622
4603,185288.4245398402
5729,162922.44691016767
13473,329518.9466362891
15104,145996.33802918956
6599,311345.2355480769
2216,325055.3239543269
8721,374235.4888241186
3645,199888.91773855005
8664,217597.95442478693
11001,189387.20949878654
753,159145.14966669318
8129,233100.93159756248
15235,169262.23343785224
3359,219578.79856230918
10424,222256.63813656077
10226,232372.5246587026
9252,187078.32634279816
3008,247819.56652982198
5849,167934.09497665532
8494,182173.64030156384
6764,245829.87351829035
12445,291231.00841357984
11716,189958.49711547606
4508,113524.76769367824
5669,196072.26047678324
11427,109172.15968149039
11065,187519.22621659268
8910,216809.16215067825
16401,90666.4634014423
11913,156839.95225322404
6221,209275.17102120616
10839,182937.58510654696
2809,202463.62132025693
13311,162066.7811431193
6866,183937.09325256475
6019,165798.19470716114
3024,162005.6649153645
1391,225906.7721532452
15904,216619.51803949857
15858,290536.1178044872
9911,181581.97398466672
16579,206106.20488920188
4394,250227.87077894926
1468,434245.4017242974
12965,153345.53833279555
2249,183763.84012173046
14384,150774.79016255002
13040,123801.67935897435
8872,137585.67882611003
12864,223168.5042541899
15712,167369.15822316075
14049,166081.02110059513
1840,110672.06356971154
12019,169847.76369381565
8948,169250.51736097096
15154,190893.22675499163
6943,150995.34279554125
12564,347277.8280262228
12766,157742.05264326828
7255,248909.0010423344
7962,150112.68662964695
709,139683.6998556904
4634,138589.29528690476
889,218830.46049719086
4774,125594.7316750009
13890,158685.1146830698
15431,135885.03221308725
8726,364928.8645626568
10373,142312.15237588753
6413,181874.5413763813
9761,143598.16255230445
15864,171132.6330024622
6147,149379.5279965973
3384,254699.5007863515
320,264534.6179270709
8006,176729.55775480246
14395,175184.3784434812
14976,102838.85989910648
12185,232423.59575721406
4779,130860.1397668126
8551,131658.95254584478
9025,268582.5375901442
10616,227581.36430928225
7475,101204.8440625
6341,312976.0159275926
14163,149093.00261882902
2211,189874.22289889667
10532,271396.36787209776
14338,141572.16965558942
831,170792.53911658336
3382,171098.7124637302
9209,277152.6166554399
7188,233361.14168489957
7197,226719.71438105212
11270,157236.69389528726
15918,92225.42734975962
6937,428240.71806250006
6178,188205.48825800727
10668,116278.4616903752
1413,259186.34722391458
6884,317676.9718269942
8266,205138.18024347664
14019,202858.8669487062
16764,148406.74810121403
15306,176805.0962425824
3740,221334.69650540865
5298,195402.60904337192
8319,177944.36063963507
4229,179638.6796904832
13429,184721.9333178016
1753,411805.3425603428
860,240777.14944313618
14219,151748.49432178424
12113,187924.76610052952
11309,126081.91676682692
9930,215205.19090096213
10570,205936.8069358664
2839,149865.79559248843
6699,124076.20924331794
16647,114356.28878337133
5325,246346.80138215097
13733,133564.091592033
7818,334571.13585119037
12505,239678.35571799273
9489,194956.15637724206
10106,195893.04285106814
7864,203745.47393992593
5134,264403.2351036325
11859,144713.95043541296
7440,344018.48819711537
1525,306718.7182024907
7339,186922.83352098716
8,327816.7369563006
3248,117585.87514556546
8995,230559.1445014111
15178,68951.7653936298
8594,162675.7580988846
15770,246425.7936011862
15859,342871.1112601598
1735,326104.9895270094
11410,512911.2761688702
16397,143149.5919549315
3572,148586.45110693952
5501,107610.4808863038
969,188924.75760868273
6977,418175.95502403844
1233,180442.88971458853
4258,153225.54958382918
90,266380.86651923077
16650,181401.48981925746
197,108389.8588833022
12514,255029.7688982493
4367,183438.99909616043
3199,183004.5045766266
5600,197008.4546181924
11641,161562.42712272602
14609,118238.90083821882
12775,158307.67668771077
14240,176736.36767424812
7933,201404.61000172494
6945,367601.90299952694
14006,197243.219899538
6320,249148.22851726395
12061,191453.9191398226
16369,227899.8595686703
16354,316389.8558517398
3970,347524.0759774135
1048,203105.35994571933
3639,220042.89514553253
14448,241850.2032553616
2812,403792.7160637019
3932,157946.31680743734
14875,335563.36105608975
8883,115985.78048254059
7622,313020.01897395833
7252,129849.6691209496
9751,173960.7704562567
2378,213847.34208304726
6816,236889.88050641026
15358,183417.36956722595
7843,148234.38326170633
10448,378025.09316978435
7840,310117.5081255547
8880,234159.3098741538
12551,328197.00460536854
15470,192334.6908347571
16207,217408.83739360754
12123,131680.83815748667
15247,308295.8724787215
7481,198993.8075543684
16171,340539.3282282658
7461,304856.5901428434
902,250353.0617808215
13094,166377.6064600776
11584,248147.95309544966
4462,208070.96490564905
15576,153940.19791302743
16606,250098.15186688208
5427,314718.7206795184
7725,161750.32318122065
5409,176254.3870537086
12579,124098.6867831878
12013,241140.94480326318
11321,197507.61686356328
9932,143235.4899207114
591,149997.40352383492
10357,206037.1592293007
3336,242163.2910057719
13,174097.00514180746
4809,222934.08202448703
7555,183579.49314224982
15172,359339.8310007092
6989,135189.80738814338
4707,183637.52682491663
2046,234298.26797743054
6495,117517.80377403846
3873,182374.7798897958
7061,195510.70936969624
12112,232239.4897507551
8917,320370.4877139423
7735,170448.5548974587
16442,217536.1705806248
4244,163371.69843212905
3747,237815.8411658654
11086,172752.69218857543
10080,202518.94113121432
15057,247288.20317441688
1331,196197.4808142865
8891,168172.05058826262
13411,240481.72306814147
16730,209718.9480071793
2267,191213.32285557062
3022,186743.43123406285
11190,218267.35798454133
11857,184935.21128431984
9318,193259.74257946239
16512,170352.90493993837
2053,225990.16822517093
13707,130337.06310399431
12143,154674.80410246179
14080,159858.44322387365
6130,179361.91040300636
7936,88249.35097556088
10101,170033.40707908748
5663,201847.68905476373
14811,122300.93938120993
1366,184240.07912669613
908,203864.63358973863
2953,122921.6700123886
14629,139165.06816876694
15096,401332.66979567305
2115,188996.54650627833
11770,156687.82131758868
12701,186829.74218867873
14584,132162.21381165006
1893,407949.779557006
9501,479378.86149029556
2138,117487.73260216347
9346,201491.81572698077
15960,342359.2666898466
8230,156900.87466061942
13843,204750.4252090689
13810,203172.51069788975
15650,171980.34152320772
9974,137641.3244003888
12200,206823.14306861258
538,208609.61457949574
5334,193897.39765424677
14823,119089.26862438949
4817,168680.35629325957
9041,194303.88794747173
4359,270660.1711926539
4852,218628.37911235396
10141,142528.98562347074
1503,212755.8670914216
16256,445684.0759039676
683,107522.48081129808
14382,212734.45116880554
7248,195961.78697301808
1200,173948.45395874808
3563,176522.4749140077
3681,404260.9877306142
3053,262934.33420620544
4099,200641.0580415426
807,120835.41404447115
4658,313442.3529933705
3535,173606.5309805467
12548,163021.58045253606
10488,193793.50169647567
5851,149992.83002594791
13736,239932.55572115385
875,172249.0198186026
14449,159707.72883474248
3958,377812.59903337224
10727,179490.64673838596
11296,139240.5537843243
13646,238964.94287765183
9599,217873.7008092949
7135,270058.1586329975
5943,307780.257713621
2695,278588.7373795331
6766,219987.88121039805
5630,163329.11768028847
13586,213788.01313025746
3507,405308.4973999581
10014,137494.62575545898
459,198491.55733779047
3582,243839.37488387135
8560,255039.04852627512
3372,181333.73355396636
13109,255217.61077375096
8160,242262.48158195565
10706,223441.2175651328
9104,321611.27863561705
2870,208038.1819028247
13712,126172.70619571157
13924,138111.55790764987
798,255984.5544818376
9750,428586.8423389423
16248,397873.87554139766
3170,168230.61970512252
12700,180971.88915898668
10601,135246.44662259615
514,191888.97606904458
4010,311103.249471698
8124,159155.90316060878
10800,165802.08326012248
13628,190811.3769783766
11637,152346.52358472982
781,182282.58828582804
16156,183690.85718634838
12618,240205.24591829648
9766,178863.01993542505
15987,274037.1242279172
11051,323004.0945029971
7673,207749.37282437214
1245,379239.52004349814
2443,151874.18019207873
7413,92830.27314474588
310,146234.2552772436
10921,221184.4882533218
8709,97714.76444110577
12404,362538.640345188
14986,228974.0815920198
10714,331671.54036609246
14286,212877.34425348655
13828,347631.5885279116
8926,439381.07720406726
12233,188106.073671433
3913,207874.21323802453
5221,190973.7986916482
14965,88501.60575921474
862,194478.50445166964
13907,139244.5031565465
5418,186743.28174139574
2045,173825.51042058633
13321,186255.6328402743
2762,262810.3842835344
13888,167757.707465047
14962,151691.7873417468
13305,365524.67834134615
8487,263608.5894426511
7146,169169.04800245824
1134,180180.80436225576
15092,333119.56105383846
13760,252408.17603419052
11958,458254.6850725161
3177,178449.5405016492
11350,224108.64787259616
1524,111528.51409855769
5527,229398.74833118447
2872,203716.50528298863
8602,376844.25279233436
3067,351592.0004081217
10435,206902.1209745435
11222,212806.09033580843
8700,165657.92615985576
10961,228952.2312716892
14305,189630.84548167622
8362,258159.74715233032
4979,159970.30847756413
7180,343594.0407576122
5763,112191.42967548077
2192,213878.54314903845
13581,186006.7721321006
10720,151328.1266148377
1358,252922.57157934105
13366,347350.1448146125
13539,382018.6984843749
12849,198629.8862848199
6794,177820.56919784003
525,489709.2050732081
12223,370740.4854027118
16271,136708.97447747737
5818,131533.4197230977
16588,290269.4052167612
8981,132179.62746159258
16476,127346.39975069097
14663,177880.24409679102
3,142422.39109400404
6615,130514.14411874917
12215,254709.56134819874
304,252862.9155689517
13634,288921.8684014423
9208,191169.88740789602
2175,169802.72947111374
250,204376.97968466545
6045,190734.2765245327
10516,164500.32271450036
1852,471110.2908368923
1573,196039.4429118162
15079,166225.89382620534
5500,181438.9008821511
15775,145630.57193417364
3198,161578.5081377387
6718,182575.77628591197
4149,177429.6990370724
9627,245039.86939911928
7595,309230.3618604052
4538,200463.71353188678
3555,206391.61393074636
10483,364530.5389117861
8834,188215.37706840102
16412,185975.5942106791
6449,172445.35834086334
2767,190504.16436217434
11498,174748.83211363773
16472,143476.38526524443
178,378159.6776625458
10948,189545.67866729025
13313,299064.34595497214
8065,143926.62520065717
102,148272.81066007412
14428,141301.2082948183
11973,126982.82701614531
6663,177460.57080757286
15989,130659.5947028462
10955,448012.6056586539
11772,148844.2458018874
11364,237239.41826301516
7082,173672.4530236986
7749,432339.6386939102
6428,135678.84978235367
6869,108250.98481816599
295,178919.450387972
12266,251119.2966891905
11129,252455.26232692305
826,380840.0295480769
3262,228621.22585164674
15641,283591.5447220332
1662,509966.1794367855
10926,229087.3591753255
10232,236392.19989538807
6376,197020.50818779555
7817,179431.7172307621
354,200731.52063748156
10076,184926.1049473771
11379,324834.35914000124
10184,128425.85577027664
4696,389486.8132892628
13562,459858.8034014423
5436,184558.55758422532
13196,108214.77373798077
14939,215497.99969909847
14004,225426.47705528847
5916,180888.819572707
7229,191291.3934574493
9143,149304.5736802992
3440,186620.01996081983
319,170406.21480551086
11683,232144.72615084363
12647,237081.75118135527
12788,157298.1755495408
13662,240814.2109088763
423,269587.8823517225
5222,209239.0437215969
9242,181341.27907788963
2641,178924.4057776833
4855,145955.11830610325
5360,175864.14166261733
9799,157291.05109735497
5526,247821.5317176645
10309,159858.83012550598
2144,420516.87677306554
7191,197369.79666475323
6732,159265.27216680578
14789,156103.83666293294
13525,158927.03348214788
4066,310235.27360232023
16422,207593.97466551987
14890,186711.18205893852
2922,236190.66506869692
3601,117193.93331950971
13416,118718.75311443767
14363,197717.60246504913
9496,297025.09886213177
7115,316442.0441926459
8615,163169.2245194258
5218,80361.87986778846
9493,198273.4857044861
10623,182415.514667967
2272,127650.10429387019
3352,333230.57951150415
84,181544.16389901878
8086,122165.95201358812
2595,177557.6113899382
3531,151552.19373045876
7460,323495.7578605769
9214,277493.6711343631
2790,238569.24056490386
10548,234523.1091926903
9218,166793.51816620785
7435,185543.88082895722
15780,182033.32773277612
7640,216011.7549966613
6223,197441.0815210206
3425,114192.28657564789
10582,148442.74821627868
702,253122.28607620051
2111,175758.3870246078
11730,194130.34025479364
9865,246058.0591359383
16478,306694.4259252582
1885,222320.4644721054
3956,395336.21125855704
16735,116883.49936899038
15264,218972.23094906632
15971,165918.2883561152
5584,200033.45305944956
15242,173043.16633568687
14358,162771.0585584463
11300,206192.68454296104
5446,178724.04136605372
3934,177501.70103180746
6610,177153.9731833733
10164,272998.75209134613
4646,192604.2359693582
13304,199521.43809692297
1985,211275.99573560324
4746,136869.80866086468
7963,209308.25406546996
14083,304637.4965587549
13140,293906.1048773187
15023,256203.5655259956
13093,234684.97552964743
7160,159633.67104407467
7407,178580.56862564714
16056,182522.5040983068
751,440818.50663461536
6179,77066.8240625
9137,279162.1102568254
10992,278917.2800600962
5744,535204.6560216346
10884,160400.41064903012
12858,278601.34994773363
13005,287583.2753320169
16714,184409.73858035836
1419,246560.76007865323
6064,204114.70307618083
3771,206714.09037276974
5945,478508.87030048075
8453,67869.15209134616
3806,158850.31068518196
16748,271634.4416672816
11380,218472.74729688672
3107,195317.11571343266
12003,204369.67876166786
14567,276936.5860260394
1079,191996.6772416438
11705,154921.5486397665
7814,174240.53867829917
10174,163918.77662301704
5514,242105.0137317963
5265,256590.13669357938
10520,345375.03708653845
13195,209693.91362309814
14601,425759.7587088536
6012,187298.32278335578
13079,173674.43096404767
9009,136035.2156498991
3122,181795.65530519473
5470,240728.12689339486
4840,171086.01920799376
6270,273715.7284857522
9158,93712.37167067308
10120,120200.82852163461
10672,293914.1516416859
4573,144070.27673703135
12118,295508.87039179273
7447,130470.26966633316
2171,189421.49313679655
6126,410653.2278725962
2836,169379.2265933382
1457,235041.41947883533
11165,232501.52161983104
5923,189993.38600638718
1813,213930.35023963492
3492,233188.49206673013
1917,224202.97737772533
965,457067.92307932687
15795,149571.26677009405
821,210099.32202668538
4568,197863.63487587383
9078,228668.04520357013
11371,121542.26379249507
5149,198774.25500106058
281,209041.01185479888
1918,240970.42297253548
776,128298.95945350801
210,213441.18003822144
10782,176132.51572377444
9653,175439.34191379594
9372,160597.93840525625
5868,192637.4666744765
6176,135466.25881263593
3969,120737.66146634615
7427,142762.50324026737
8544,515369.5229407052
5219,228272.43742823505
16488,136377.4944359764
5855,245618.85836199502
15920,123426.3383512883
4393,434872.0947129954
5770,170594.292009032
2900,148177.68946083158
8622,89509.01827524038
11610,266167.12080305285
10969,113640.30583593974
11029,138036.79533253206
6193,306989.3742764274
14087,468480.60848938307
13623,162402.08566365222
16689,173196.92838815556
1027,222681.7679537631
949,143016.23852434874
672,104288.61195250534
13832,126075.72299566366
2471,209790.52694567258
8728,323914.48610289406
7742,217869.81090247195
2698,229889.20118351473
9084,171505.52191111396
6075,328732.16853365384
2874,165716.66535456164
13119,141191.96687849896
5010,212519.29709228387
1284,158358.7102305462
1151,159222.803467174
5110,322631.61684918724
11386,147076.2987866859
8019,224724.91889973963
2859,126728.17540457929
16110,174474.01580991206
16027,263573.9929355793
14902,191165.6804452197
14301,210051.41375691677
2451,206326.9194557012
13596,135989.8049267218
1464,141679.14699414346
7927,432982.4231602564
9638,220713.98664262818
8009,308203.6550536085
11903,158436.1485381708
9243,115479.34665945018
547,198323.18866711957
5511,122568.56768847571
11247,174946.92941835785
15928,409114.0590625
3434,218213.07449208153
7614,118591.38907048269
1380,203611.419217351
2770,137787.2922386276
111,181367.36313642372
5994,130246.68705321549
12341,191736.72547588756
2787,263367.30018380616
14410,298946.28818135685
15983,130050.66511942136
14876,202292.01278846155
653,139881.9349519231
2174,262913.55917535495
2575,292174.8013514159
7976,165384.83302041687
5812,320841.5017255317
13589,319250.1976682692
9122,128786.78455206903
8159,442570.2306186614
8754,290085.63260977564
9321,249204.16768929403
13535,186180.67930539692
2083,169340.22023582828
2689,327652.61040854454
2248,247005.8783194822
11649,155398.6275303995
11045,207936.23131690704
1276,85985.4996875
5962,143771.60441266026
13012,166624.44078173515
4642,170340.31910644
179,167596.37319094467
15347,422720.8934134615
3339,155005.11669458504
